1.58419	-0.06139
1.86934	-0.07547
2.36166	-0.1699
1.89776	-0.04989
1.65734	-0.008516
2.41666	-0.09762
2.02517	-0.02603
1.94949	0.02301
1.83578	-0.1189
2.65475	-0.1886
1.35099	-0.07387
1.40961	-0.0792
1.73511	-0.03792
2.51482	-0.1779
1.73663	-0.06796
2.55199	-0.145
3.14695	-0.222
3.1579	-0.2169
3.17106	-0.2205
3.30692	-0.194
3.37382	-0.1813
3.27275	-0.1975
3.19883	-0.2041
3.2133	-0.196
3.16068	-0.2064
3.67099	-0.1647
3.5106	-0.1824
3.46928	-0.1733
3.50454	-0.2125
3.37734	-0.2276
3.42014	-0.2135
3.35978	-0.2092
3.22875	-0.2043
3.27249	-0.2002
3.22763	-0.19
3.18258	-0.1939
3.38946	-0.1833
3.32469	-0.1959
3.15505	-0.1949
3.08479	-0.2011
3.09171	-0.196
3.09374	-0.1997
3.06351	-0.2033
2.97451	-0.2115
2.91337	-0.2235
2.92996	-0.2158
3.44773	-0.2356
3.54503	-0.2101
3.41531	-0.2303
3.71994	-0.2002
3.40787	-0.2156
3.64529	-0.2015
3.56504	-0.2059
3.48715	-0.2134
3.46602	-0.2047
3.1925	-0.243
3.05116	-0.2741
3.15195	-0.2477
3.16518	-0.2695
3.33328	-0.2378
3.08129	-0.2795
3.05188	-0.2797
3.23206	-0.2558
3.04649	-0.2749
3.16475	-0.2411
3.28349	-0.2314
3.15442	-0.2461
3.03396	-0.265
3.11163	-0.2689
3.03963	-0.2599
3.28758	-0.2447
3.21469	-0.2726
3.12853	-0.279
3.04441	-0.2783
3.06561	-0.2817
2.98773	-0.2713
2.96078	-0.2195
2.93381	-0.2285
3.14424	-0.2074
3.0455	-0.2091
3.06328	-0.213
3.1372	-0.2051
3.11428	-0.2098
3.25417	-0.2101
3.18013	-0.2066
3.35686	-0.2199
3.35319	-0.2128
3.36647	-0.2019
3.19451	-0.2012
3.20364	-0.2064
3.19046	-0.2113
3.27216	-0.2038
3.37518	-0.2151
3.25515	-0.2417
3.23818	-0.2359
3.27046	-0.2464
3.05287	-0.2642
2.95891	-0.266
3.02061	-0.227
2.92851	-0.2384
3.19256	-0.2122
3.13482	-0.2136
3.14944	-0.2137
3.28565	-0.2126
3.25992	-0.2126
3.09908	-0.2543
3.25095	-0.2278
2.92427	-0.2752
2.944	-0.2597
2.93766	-0.2586
2.8702	-0.2659
2.96648	-0.2588
3.31782	-0.2232
3.34524	-0.2328
3.28389	-0.2236
3.23411	-0.2521
2.968	-0.2656
3.18004	-0.2602
3.39047	-0.2421
2.88184	-0.262
2.97425	-0.2635
3.0114	-0.251
2.88208	-0.2577
2.91071	-0.2559
3.15095	-0.2212
3.13518	-0.2219
3.14563	-0.2202
3.16357	-0.2248
3.13734	-0.2211
3.15268	-0.2181
3.26992	-0.1983
3.1241	-0.2395
3.15545	-0.2406
3.16336	-0.2343
3.07751	-0.2299
3.06016	-0.2397
3.11057	-0.246
3.22671	-0.2271
3.38626	-0.1998
3.40046	-0.1952
3.26541	-0.1996
3.57376	-0.171
3.22324	-0.2161
3.38169	-0.1906
3.72389	-0.1686
3.81067	-0.16
3.98436	-0.1553
3.91097	-0.157
3.72735	-0.1741
3.58219	-0.2144
3.23155	-0.2262
3.18564	-0.2318
3.07641	-0.2378
3.41667	-0.212
3.4944	-0.1854
3.30805	-0.2109
3.14523	-0.2379
3.2323	-0.2267
3.22889	-0.2181
3.1564	-0.2573
3.26163	-0.2498
3.46717	-0.1971
3.11802	-0.272
3.12446	-0.28
3.18932	-0.2691
3.34952	-0.2369
3.36025	-0.231
3.50742	-0.2032
3.33939	-0.2273
3.36368	-0.2055
3.50313	-0.1831
3.49997	-0.2055
3.58573	-0.1957
3.51159	-0.1872
3.72319	-0.1695
3.6796	-0.1902
3.46263	-0.2038
3.60189	-0.1717
3.64099	-0.1619
3.66138	-0.1717
3.58233	-0.2212
3.43844	-0.2419
3.99442	-0.1567
3.83352	-0.1717
3.5544	-0.2228
3.56334	-0.2136
3.34623	-0.2464
3.28964	-0.2131
3.67814	-0.1753
3.11578	-0.2415
3.23626	-0.2162
3.507	-0.1848
3.95537	-0.1641
3.50707	-0.2069
3.95977	-0.1579
3.88058	-0.162
3.76367	-0.1677
3.47085	-0.2065
3.22338	-0.2355
3.78691	-0.1659
3.5126	-0.1924
3.34644	-0.2114
3.43551	-0.2409
3.29077	-0.2476
3.3724	-0.2468
3.6266	-0.2168
3.7838	-0.2026
3.38918	-0.2205
3.25414	-0.2387
3.65697	-0.1975
3.58082	-0.2031
3.76573	-0.1895
3.60592	-0.1934
3.71483	-0.1887
3.73932	-0.2065
3.60595	-0.1994
3.44323	-0.2284
3.75803	-0.1976
3.60801	-0.1937
3.31276	-0.2287
3.3786	-0.2255
3.40594	-0.2158
3.16446	-0.261
3.23969	-0.2584
3.3662	-0.2418
3.47703	-0.1989
3.37101	-0.2326
3.3423	-0.2438
3.42436	-0.2413
3.5236	-0.2366
3.47339	-0.2038
3.67639	-0.1937
3.44221	-0.2164
3.63649	-0.1894
3.76306	-0.1914
3.7328	-0.1941
3.79742	-0.1935
3.69536	-0.2
3.49894	-0.2348
3.53896	-0.2397
3.42573	-0.2272
3.5961	-0.2105
3.64	-0.2066
3.56314	-0.228
3.52388	-0.2193
3.57354	-0.1902
3.53205	-0.2231
3.49321	-0.2213
3.45274	-0.1992
3.50734	-0.1972
3.55736	-0.1636
3.67106	-0.1623
3.65834	-0.1811
3.54855	-0.1761
3.52308	-0.1607
3.50747	-0.1532
3.66126	-0.149
3.23746	-0.2612
3.4348	-0.2003
3.10876	-0.2788
3.14768	-0.278
3.15702	-0.2704
3.13362	-0.2595
3.15632	-0.2597
3.45067	-0.1626
3.44642	-0.1711
3.42865	-0.2045
3.27982	-0.2363
3.1916	-0.248
3.36263	-0.2053
3.60022	-0.1584
3.12631	-0.2465
3.22735	-0.2316
3.4489	-0.2019
3.36041	-0.222
3.60501	-0.1821
3.45297	-0.1357
3.45497	-0.1519
3.77784	-0.1658
3.55505	-0.1393
3.56293	-0.1169
3.89078	-0.1167
3.62203	-0.1092
3.83101	-0.1669
3.84126	-0.1705
3.76373	-0.1622
3.87582	-0.1466
3.9331	-0.1396
3.96998	-0.1223
3.99006	-0.1051
3.917	-0.1364
3.98463	-0.1241
3.91192	-0.136
3.91401	-0.1093
3.90651	-0.09379
3.84744	-0.1381
3.70536	-0.1589
3.59535	-0.1523
3.45599	-0.1458
3.47074	-0.1604
3.60941	-0.1067
3.46368	-0.1346
3.44174	-0.1489
3.42859	-0.1417
3.39658	-0.1634
3.67582	-0.08382
3.81691	-0.09359
3.27245	-0.135
3.45583	-0.09309
3.36143	-0.07429
2.85894	-0.05671
3.2392	-0.08073
3.48942	-0.1185
3.3586	-0.1332
3.64834	-0.102
3.42105	-0.1028
3.18789	-0.09696
3.25192	-0.1479
3.25267	-0.1646
2.76623	-0.06733
3.13471	-0.1184
3.11893	-0.1444
2.86309	-0.1225
3.13107	-0.1798
3.10377	-0.2789
3.11054	-0.268
3.14344	-0.2774
3.11602	-0.2563
3.13348	-0.2707
3.12449	-0.2571
3.11374	-0.2582
3.19866	-0.219
3.2219	-0.2018
3.13619	-0.229
3.44409	-0.2342
3.46461	-0.2469
3.32847	-0.2171
3.18365	-0.2053
3.0904	-0.2151
3.02242	-0.2316
3.00229	-0.265
3.06097	-0.2569
3.05078	-0.2482
2.99019	-0.2522
2.93249	-0.2615
3.02487	-0.256
2.86911	-0.2657
2.89335	-0.2652
2.99812	-0.259
3.16883	-0.2414
3.36321	-0.2755
3.31262	-0.2735
3.35286	-0.275
3.33294	-0.2643
3.20559	-0.2633
3.32592	-0.2625
3.25355	-0.2663
3.13659	-0.2587
3.20065	-0.2673
3.13041	-0.2571
3.06168	-0.2481
3.13735	-0.26
3.07752	-0.2353
3.0103	-0.2043
3.03058	-0.2275
2.91719	-0.2153
2.69351	-0.1721
2.79586	-0.2005
3.07426	-0.2521
3.00425	-0.2435
3.14513	-0.2598
2.97376	-0.2429
2.66889	-0.1888
2.74712	-0.2078
2.89799	-0.2266
2.37601	-0.1378
2.55674	-0.1729
2.46034	-0.1494
2.23846	-0.09484
2.41305	-0.1258
2.98736	-0.2555
3.40726	-0.1984
2.85844	-0.2503
2.8371	-0.2643
2.89352	-0.2567
2.89549	-0.2364
3.02746	-0.2392
3.17485	-0.2453
3.02347	-0.2296
3.35279	-0.265
3.26023	-0.2656
3.14476	-0.2639
2.89793	-0.239
2.92803	-0.222
2.92984	-0.2411
3.04548	-0.2502
3.03784	-0.2512
2.89267	-0.2128
2.92643	-0.2043
2.90499	-0.2239
2.71279	-0.1759
2.48164	-0.1129
3.0721	-0.135
3.22121	-0.1894
3.21497	-0.152
2.80646	-0.09288
2.49609	-0.04986
2.83921	-0.1499
3.03302	-0.1875
2.26043	-0.06668
2.57246	-0.09993
2.41285	-0.08222
1.70066	-0.07279
1.93075	-0.07382
2.36829	-0.08002
2.35947	-0.03157
2.80005	-0.1085
2.21025	-0.07995
1.92323	-0.05277
2.25591	-0.03254
1.91743	-0.03647
2.04721	-0.03534
2.29641	-0.05294
2.59415	-0.1061
3.09633	-0.2494
3.09171	-0.2379
3.30877	-0.2572
3.16783	-0.2561
3.20114	-0.2514
3.38397	-0.241
3.16058	-0.2443
3.42469	-0.2631
3.39546	-0.2558
3.42457	-0.2575
3.41683	-0.2613
3.43731	-0.2525
3.43192	-0.2348
3.40166	-0.2406
3.32702	-0.2471
3.41527	-0.2374
3.31985	-0.252
3.33257	-0.2485
3.39749	-0.232
3.40151	-0.2365
3.44224	-0.2331
3.44224	-0.2172
3.38659	-0.2316
3.43138	-0.2263
3.46939	-0.2125
3.45342	-0.2224
3.35891	-0.222
3.47062	-0.2331
3.20783	-0.25
3.27343	-0.2229
3.3157	-0.2428
3.41269	-0.2395
3.40558	-0.2275
3.11413	-0.2671
3.15819	-0.262
3.09939	-0.2729
3.10247	-0.2709
3.1134	-0.2452
3.14082	-0.2469
3.20131	-0.2348
3.37048	-0.2209
3.35458	-0.2237
3.25079	-0.2266
3.33585	-0.2234
3.38523	-0.234
3.16781	-0.2501
3.13436	-0.2369
3.35446	-0.2384
3.25299	-0.2467
3.13789	-0.255
3.17907	-0.2433
3.00031	-0.2618
3.47895	-0.2106
3.4852	-0.2065
3.37979	-0.2135
3.43534	-0.2141
3.36576	-0.2146
3.24695	-0.2168
3.27475	-0.2158
3.38247	-0.2328
3.37825	-0.22
3.43538	-0.2305
3.41049	-0.2163
3.33592	-0.2285
3.23156	-0.2207
3.13636	-0.2214
3.28924	-0.2173
3.17733	-0.2283
3.15843	-0.2296
2.97443	-0.2417
2.99455	-0.2351
3.01615	-0.2413
2.9718	-0.2567
2.94778	-0.2615
3.47805	-0.2095
3.4924	-0.2018
3.17086	-0.2178
3.33631	-0.213
3.37597	-0.2111
3.19074	-0.2173
3.3645	-0.2132
2.88857	-0.2537
3.01652	-0.2301
2.96436	-0.257
2.91535	-0.2609
2.85845	-0.261
2.9088	-0.2606
2.84481	-0.259
3.06774	-0.2229
3.07806	-0.2296
3.04944	-0.225
2.90779	-0.2435
2.85028	-0.2548
3.0629	-0.237
3.14696	-0.2446
3.05854	-0.2411
2.95518	-0.2428
3.17122	-0.227
3.30582	-0.2156
3.20279	-0.2341
3.48155	-0.1954
3.45018	-0.2007
3.27788	-0.2238
3.43047	-0.2056
3.69799	-0.178
3.66226	-0.1824
3.43038	-0.2059
3.2044	-0.2338
3.21085	-0.2344
3.15332	-0.2374
3.15221	-0.2372
3.32746	-0.2127
3.23347	-0.2211
3.27757	-0.2138
3.51384	-0.2095
3.4924	-0.1939
3.35401	-0.2129
3.26113	-0.2167
3.14864	-0.2261
3.31995	-0.2018
3.15455	-0.2323
3.02695	-0.2433
3.11317	-0.2285
3.16686	-0.211
3.02175	-0.228
3.03073	-0.2265
3.28771	-0.231
3.23081	-0.2319
3.25289	-0.2467
3.27237	-0.2403
3.14091	-0.2448
3.06752	-0.2474
3.06285	-0.2491
3.12515	-0.2563
3.20935	-0.2524
3.11486	-0.2592
3.12334	-0.2581
3.16916	-0.2512
3.11782	-0.244
3.11434	-0.2363
3.15212	-0.2497
3.17104	-0.2415
3.28273	-0.2311
3.16959	-0.2295
3.12439	-0.2316
3.29648	-0.2209
3.32042	-0.2206
3.29025	-0.2212
2.95885	-0.2417
3.00965	-0.2252
3.01127	-0.2525
2.96516	-0.2522
2.95209	-0.2522
3.00849	-0.2562
3.00787	-0.2457
3.20058	-0.2269
3.0776	-0.245
3.30701	-0.2201
3.1256	-0.2398
3.04616	-0.2519
3.0231	-0.2585
3.11123	-0.2511
3.00443	-0.2582
3.01985	-0.2576
3.07766	-0.2471
3.22122	-0.2342
3.27099	-0.2351
3.17635	-0.2304
3.36086	-0.2193
3.19376	-0.2184
3.06127	-0.2147
3.17376	-0.2011
3.14903	-0.2337
3.10872	-0.23
3.20756	-0.2062
3.41111	-0.209
3.31916	-0.1966
3.43749	-0.2294
3.322	-0.2325
3.16685	-0.2163
3.21447	-0.2255
3.17781	-0.23
3.56159	-0.2102
3.30177	-0.2054
3.46262	-0.2221
3.30185	-0.2185
3.16715	-0.2225
3.17031	-0.2039
3.15739	-0.2185
3.16174	-0.2103
3.15103	-0.2134
3.19022	-0.2162
3.60876	-0.1879
3.36269	-0.2188
3.31914	-0.2117
3.38	-0.2053
3.56964	-0.1842
3.50639	-0.1694
3.44342	-0.1879
3.15263	-0.2224
3.2498	-0.2177
3.2818	-0.2002
3.16857	-0.2114
3.35529	-0.1828
3.18944	-0.2017
3.34432	-0.1803
3.39529	-0.1848
3.35045	-0.1709
3.42078	-0.1908
3.37828	-0.188
3.32451	-0.1788
3.28932	-0.1701
3.35596	-0.1599
3.11198	-0.1948
3.23087	-0.1847
3.15446	-0.185
2.96413	-0.2046
3.1681	-0.1756
3.28528	-0.2048
3.27587	-0.2023
3.30092	-0.2064
3.29525	-0.2109
3.07045	-0.2218
3.03603	-0.2192
2.97919	-0.2181
3.26588	-0.1966
3.28041	-0.197
3.22241	-0.2185
3.22699	-0.2063
3.24832	-0.1961
3.29233	-0.1977
3.19682	-0.1953
3.07584	-0.2155
3.03919	-0.2103
3.14678	-0.2139
3.1103	-0.2059
3.17575	-0.192
3.09677	-0.1975
3.05173	-0.2001
3.26514	-0.1917
3.17491	-0.1879
3.1725	-0.1864
3.21846	-0.1868
3.15567	-0.1865
2.91303	-0.2036
2.93842	-0.1999
2.9612	-0.2071
2.91925	-0.2054
2.91148	-0.2029
2.94352	-0.2046
3.00441	-0.1956
2.97418	-0.2131
2.95937	-0.211
3.06412	-0.2148
2.95275	-0.2158
2.93594	-0.2149
2.92023	-0.2092
3.01192	-0.2007
2.91218	-0.2103
2.92339	-0.212
2.98369	-0.2081
3.07999	-0.191
3.11243	-0.1856
3.07662	-0.1927
3.1299	-0.1862
3.12973	-0.187
3.01819	-0.185
2.97919	-0.1943
3.1635	-0.1729
3.11865	-0.1772
3.18271	-0.1592
3.1859	-0.1564
3.19726	-0.1566
3.14665	-0.1768
3.16797	-0.1734
3.07548	-0.1899
3.09146	-0.1841
3.00146	-0.1803
2.84224	-0.1856
2.91852	-0.1754
3.14965	-0.1558
3.08791	-0.1608
3.19081	-0.1613
3.04959	-0.1609
2.83343	-0.1794
2.92887	-0.1746
3.04116	-0.1707
2.67781	-0.196
2.78331	-0.1839
2.78771	-0.1849
2.6226	-0.1977
2.77071	-0.1887
2.6121	-0.2022
2.59707	-0.1969
2.73128	-0.2053
2.6711	-0.2048
2.91594	-0.1895
3.27741	-0.1793
3.1027	-0.1772
2.96879	-0.1905
2.83276	-0.1985
3.1995	-0.1891
3.06044	-0.1882
3.2046	-0.1873
3.36373	-0.1934
3.41574	-0.1918
3.38928	-0.185
3.394	-0.1908
3.08675	-0.1916
3.46579	-0.1891
3.48391	-0.2013
3.27278	-0.2095
3.2421	-0.2096
3.48721	-0.1966
3.40607	-0.2004
3.28636	-0.2147
3.28908	-0.2084
3.19742	-0.2205
3.31114	-0.19
3.2558	-0.1887
3.27114	-0.2022
3.28558	-0.1963
3.33959	-0.1926
3.20654	-0.2063
3.30398	-0.202
3.2561	-0.208
3.25401	-0.2047
3.21864	-0.2149
3.15384	-0.2135
3.13474	-0.2033
3.13155	-0.2044
3.04604	-0.215
3.17079	-0.2083
3.10612	-0.2023
3.10114	-0.1947
2.98051	-0.2132
2.97134	-0.2177
3.01407	-0.2052
2.95124	-0.2119
2.8906	-0.2193
3.56216	-0.1982
3.21008	-0.1968
3.30648	-0.2054
3.58778	-0.1921
3.7858	-0.1905
3.26569	-0.1919
3.70578	-0.2
3.38185	-0.197
3.3504	-0.213
3.30843	-0.186
3.36617	-0.1973
3.1444	-0.2252
3.04456	-0.1987
3.10921	-0.2039
3.13588	-0.2184
3.05366	-0.2193
2.99486	-0.2181
2.98023	-0.22
3.13849	-0.2236
2.92724	-0.2165
2.89893	-0.2214
2.88938	-0.231
3.14288	-0.2038
3.04114	-0.2025
3.30205	-0.2281
3.27418	-0.2126
3.20391	-0.2148
3.40626	-0.2208
3.14223	-0.2203
3.1494	-0.2305
3.63903	-0.2088
2.97872	-0.2386
3.27888	-0.2262
3.37967	-0.229
3.48511	-0.228
3.61396	-0.2251
3.16758	-0.2515
3.35507	-0.2453
3.49539	-0.2338
3.33752	-0.2401
3.36799	-0.2373
3.54554	-0.2274
3.05796	-0.2548
2.86554	-0.2645
2.71393	-0.187
2.61504	-0.1944
3.22882	-0.1829
2.9764	-0.1769
2.87874	-0.1771
3.11945	-0.1826
2.84814	-0.1772
3.10892	-0.233
3.17367	-0.2157
3.09464	-0.2055
3.14041	-0.2285
3.092	-0.2296
3.01162	-0.2167
3.04319	-0.2286
3.11544	-0.2202
3.1442	-0.2077
3.13329	-0.2207
3.04215	-0.2336
3.02049	-0.2299
3.05626	-0.2234
3.205	-0.1838
3.04888	-0.2305
3.02364	-0.231
3.08762	-0.2244
3.08731	-0.2168
3.05931	-0.2024
2.90856	-0.2181
3.01668	-0.204
3.27366	-0.2218
2.95925	-0.2241
2.92173	-0.2256
3.22305	-0.2191
2.96794	-0.2243
3.01783	-0.2636
3.39602	-0.2312
2.82269	-0.2606
2.84691	-0.2716
2.8463	-0.274
2.82275	-0.2652
2.85439	-0.2688
3.26482	-0.2281
3.24205	-0.2248
3.32205	-0.2294
3.0216	-0.2503
2.87749	-0.2614
3.0919	-0.2369
3.28671	-0.216
2.86534	-0.251
2.92241	-0.2525
3.00479	-0.2409
3.04838	-0.2264
3.11573	-0.2283
3.19718	-0.2327
3.21253	-0.2171
3.05073	-0.229
3.10048	-0.2319
3.13694	-0.2327
3.11641	-0.2342
3.12206	-0.2379
2.97716	-0.217
3.00263	-0.2228
2.99246	-0.2093
2.94668	-0.2233
3.01497	-0.2208
3.06731	-0.2283
3.28531	-0.2017
3.03051	-0.2288
3.03301	-0.2225
3.27496	-0.2039
3.37275	-0.209
3.27643	-0.2224
3.36371	-0.206
3.20825	-0.223
3.03335	-0.2312
3.17686	-0.2254
3.20442	-0.2034
3.14002	-0.2308
3.11296	-0.2359
3.06323	-0.237
3.0091	-0.2405
3.05205	-0.2299
3.05863	-0.2366
3.32447	-0.2219
2.98921	-0.2493
3.05279	-0.2339
3.16905	-0.219
3.12804	-0.2183
3.17675	-0.2181
3.07796	-0.2135
3.05579	-0.21
3.26525	-0.2098
3.29632	-0.2059
3.09962	-0.2242
3.15405	-0.2079
3.11748	-0.2055
2.80527	-0.247
3.00364	-0.2405
2.91424	-0.2516
2.73458	-0.2591
2.88425	-0.2547
2.68593	-0.196
2.7363	-0.1928
2.91724	-0.1733
2.72133	-0.1912
2.80415	-0.1988
2.89702	-0.2029
3.03466	-0.1856
3.2029	-0.1687
3.14009	-0.1616
2.82539	-0.2154
3.03538	-0.1961
3.08196	-0.1758
2.97474	-0.1769
3.05557	-0.1608
2.87296	-0.1967
2.96429	-0.2038
3.01142	-0.1669
3.00311	-0.1681
2.90503	-0.1801
3.09711	-0.1934
3.27516	-0.1711
2.71128	-0.1936
2.83907	-0.2112
3.07102	-0.1876
2.88827	-0.1839
3.18175	-0.1686
3.15398	-0.1957
2.98372	-0.2102
3.11806	-0.2157
3.20812	-0.1948
3.11233	-0.1969
2.9562	-0.2127
2.93285	-0.2112
3.15757	-0.2058
3.06468	-0.2319
2.87121	-0.2547
3.06025	-0.2359
3.17176	-0.2111
3.16938	-0.217
3.21686	-0.1918
3.1091	-0.2017
2.77537	-0.2332
3.22739	-0.1938
3.27022	-0.1807
3.2663	-0.1741
2.75976	-0.24
2.64522	-0.2426
3.28518	-0.173
3.01595	-0.2179
2.81606	-0.2363
2.97509	-0.2234
2.8147	-0.2234
2.58811	-0.2008
2.74521	-0.1848
2.74006	-0.1787
2.48691	-0.2075
2.40773	-0.2199
2.4393	-0.2141
2.42784	-0.2205
2.87669	-0.1959
2.95383	-0.1678
2.82894	-0.2143
2.89844	-0.2029
2.71762	-0.2219
2.54811	-0.2051
2.57854	-0.2076
2.7611	-0.1833
2.67679	-0.2178
2.62127	-0.2398
2.64369	-0.2205
2.63661	-0.2021
2.61929	-0.2432
2.70224	-0.2239
2.83196	-0.2063
2.69024	-0.188
3.04181	-0.1536
2.53192	-0.2087
2.56136	-0.2043
2.73452	-0.1792
2.8324	-0.1653
2.94227	-0.1508
2.73398	-0.1961
2.6092	-0.1992
2.96251	-0.2043
2.81282	-0.2006
2.8255	-0.2029
2.90329	-0.2117
2.82516	-0.1975
2.76583	-0.1826
2.88049	-0.1646
2.66879	-0.1945
2.75834	-0.1911
2.85747	-0.1893
2.96009	-0.1669
3.01856	-0.1496
2.93458	-0.1877
2.93353	-0.1788
3.02871	-0.168
3.07758	-0.167
3.11586	-0.1587
3.31326	-0.2235
3.2255	-0.2387
3.24416	-0.1979
3.26754	-0.2141
3.22604	-0.2227
3.05456	-0.2212
3.23441	-0.2278
3.33444	-0.1613
3.33705	-0.1757
3.09724	-0.1857
3.26617	-0.1615
3.29388	-0.1668
3.21258	-0.188
3.20947	-0.1894
2.99849	-0.2165
3.02583	-0.2203
3.11674	-0.2044
3.07614	-0.2045
3.08827	-0.2074
3.03428	-0.214
3.14247	-0.2175
3.10226	-0.2113
3.02724	-0.2118
3.10365	-0.2046
3.21622	-0.1997
3.26916	-0.1885
3.00792	-0.1919
2.9962	-0.1953
3.21112	-0.1575
3.15035	-0.1684
3.05763	-0.1891
3.13766	-0.1786
3.0184	-0.1999
3.05576	-0.1779
3.16979	-0.1648
2.92427	-0.1839
3.03764	-0.1824
3.22404	-0.1732
3.23036	-0.153
3.20733	-0.1553
3.24096	-0.1535
3.30466	-0.1491
3.36023	-0.1579
3.24508	-0.1375
3.18922	-0.1542
3.38333	-0.1429
3.32697	-0.137
3.24634	-0.1342
3.24013	-0.2057
3.3758	-0.1846
3.18383	-0.2093
3.21005	-0.2126
3.26097	-0.2023
3.13718	-0.2011
3.27877	-0.1809
3.08611	-0.1977
3.1418	-0.2027
3.02794	-0.196
3.01165	-0.2024
3.01941	-0.2056
3.05236	-0.2073
3.12224	-0.1966
3.04251	-0.2076
3.03018	-0.2072
3.09886	-0.1928
3.1765	-0.1704
3.23812	-0.1685
3.17986	-0.1581
3.2103	-0.1377
3.21063	-0.1382
3.43172	-0.172
3.46301	-0.176
3.24756	-0.1776
3.32992	-0.1664
3.43663	-0.1621
3.39049	-0.1594
3.48547	-0.1639
3.3067	-0.1524
3.28477	-0.1702
3.22535	-0.1454
3.17837	-0.149
3.14431	-0.1479
3.3361	-0.159
3.34364	-0.1553
3.32178	-0.1649
3.25907	-0.1581
3.15302	-0.1453
3.27024	-0.1484
3.35346	-0.161
3.16743	-0.1464
3.19681	-0.1505
3.24203	-0.1542
3.21183	-0.246
3.33098	-0.2235
3.25621	-0.2382
3.22217	-0.2498
3.24368	-0.2489
3.32015	-0.2045
3.30427	-0.2147
3.40703	-0.1772
3.36218	-0.1857
3.49217	-0.19
3.61645	-0.1889
3.67138	-0.1979
3.50401	-0.2207
3.36161	-0.2306
3.51939	-0.2064
3.65649	-0.1995
3.70411	-0.1979
3.50783	-0.2102
3.65841	-0.1927
3.52265	-0.1942
3.50146	-0.1971
3.48456	-0.1973
3.4791	-0.1737
3.46207	-0.1741
3.48608	-0.1681
3.48481	-0.1728
3.47877	-0.1676
3.46896	-0.169
3.49782	-0.1664
3.36642	-0.1677
3.45516	-0.1619
3.2399	-0.1579
3.33036	-0.167
3.35721	-0.1745
3.35171	-0.1754
3.39213	-0.1732
3.40154	-0.1872
3.40509	-0.1817
3.46842	-0.174
3.43244	-0.1803
3.41195	-0.1833
3.30189	-0.2005
3.44116	-0.1822
3.40876	-0.1808
3.33491	-0.2017
3.24878	-0.2089
3.26223	-0.2066
3.27949	-0.203
3.51081	-0.1938
3.48308	-0.209
3.65646	-0.1843
3.59895	-0.1892
3.55701	-0.2031
3.53676	-0.1995
3.53898	-0.2072
3.54737	-0.1734
3.65039	-0.1886
3.47309	-0.1734
3.51666	-0.1688
3.54065	-0.1664
3.54132	-0.1892
3.43232	-0.1985
3.6128	-0.1803
3.54733	-0.1794
3.49698	-0.1787
3.35913	-0.206
3.31556	-0.2089
3.41746	-0.1956
3.33641	-0.204
3.25915	-0.2073
3.48123	-0.2229
3.43742	-0.2098
3.50742	-0.2149
3.47816	-0.2258
3.37652	-0.2255
3.20263	-0.2195
3.27394	-0.217
3.14307	-0.2063
3.17559	-0.213
3.13914	-0.2157
3.04958	-0.2107
3.12259	-0.2158
3.24836	-0.224
3.20821	-0.2336
3.25581	-0.2201
3.17508	-0.2259
3.13541	-0.2163
3.12912	-0.2377
3.10453	-0.2033
3.14142	-0.2235
3.11405	-0.2328
3.12398	-0.216
3.09526	-0.177
3.01704	-0.1887
3.06537	-0.2127
3.14085	-0.2
3.08275	-0.1629
3.10205	-0.1524
2.89398	-0.141
3.03691	-0.2113
3.03657	-0.2147
3.09399	-0.2059
3.05184	-0.2087
3.03326	-0.2076
3.06796	-0.1965
3.08616	-0.1987
3.21251	-0.1782
3.13127	-0.1407
3.08637	-0.2093
3.15546	-0.1971
3.3013	-0.1762
3.30614	-0.1165
2.87748	-0.09519
3.53126	-0.1607
3.37996	-0.1463
3.22724	-0.09162
3.51355	-0.1017
3.01862	-0.06751
3.30938	-0.1927
3.20228	-0.2007
3.39929	-0.1751
3.38092	-0.1809
3.32399	-0.189
3.48258	-0.1878
3.44406	-0.1881
3.34285	-0.1623
3.38432	-0.166
3.11678	-0.1652
3.22063	-0.1616
3.2836	-0.1662
3.20707	-0.1791
3.43525	-0.1718
3.52412	-0.1826
3.70586	-0.1876
3.44835	-0.1728
3.51566	-0.1716
3.62796	-0.1862
3.91887	-0.1962
3.95553	-0.1944
3.60953	-0.2014
3.82213	-0.198
3.9289	-0.2021
3.90926	-0.204
4.09181	-0.1932
3.86962	-0.1369
3.91789	-0.1096
3.56209	-0.1729
3.78717	-0.1553
3.90613	-0.1506
3.93257	-0.1575
3.93168	-0.144
3.15823	-0.1908
3.33981	-0.1793
3.10082	-0.2015
3.3068	-0.1882
3.67491	-0.1836
3.8092	-0.1707
4.04336	-0.1724
3.60927	-0.172
3.70295	-0.1784
3.80941	-0.1869
4.12577	-0.1788
4.24369	-0.1675
4.00525	-0.1889
4.09301	-0.1851
4.24347	-0.1859
3.54744	-0.07889
2.97218	-0.04344
3.90276	-0.1398
3.51232	-0.09514
2.87266	-0.07483
2.69747	-0.1016
2.06101	-0.0594
4.28232	-0.1667
4.12489	-0.1544
4.26232	-0.1946
4.41406	-0.1846
4.13069	-0.1756
3.51172	-0.196
3.47734	-0.1754
3.0525	-0.1283
2.86427	-0.1329
3.833	-0.1506
3.3589	-0.1583
3.38082	-0.1936
3.12778	-0.1665
2.82295	-0.143
