3.56512	-0.2852
3.21853	-0.2936
3.10412	-0.2968
3.38453	-0.2911
3.13306	-0.2717
3.49842	-0.2836
3.49685	-0.2932
3.63429	-0.296
3.04271	-0.2917
3.41655	-0.2889
4.04686	-0.2839
3.73543	-0.2977
3.63272	-0.2796
4.07061	-0.2926
3.7643	-0.2945
3.78851	-0.249
3.47912	-0.3292
3.77241	-0.3153
3.42115	-0.3349
3.32004	-0.3373
3.22169	-0.3237
3.53443	-0.3177
3.1994	-0.319
3.78654	-0.2814
3.61759	-0.3237
3.20545	-0.3073
3.70969	-0.2839
3.75732	-0.2951
3.65327	-0.2934
3.87194	-0.2806
3.54601	-0.3216
3.617	-0.3134
3.73561	-0.2926
3.81346	-0.2374
3.84918	-0.2735
3.75679	-0.2646
3.77089	-0.2523
3.62547	-0.2695
3.77046	-0.2774
3.6333	-0.2923
3.29739	-0.3159
3.67741	-0.2989
3.58863	-0.2632
3.703	-0.273
3.60003	-0.2895
3.52269	-0.3157
3.38508	-0.3299
3.49727	-0.3095
3.4	-0.3351
3.6163	-0.2617
3.69564	-0.2725
3.90363	-0.2723
3.42973	-0.3062
3.64925	-0.2721
3.85121	-0.2437
3.60352	-0.2954
3.77446	-0.2768
3.54448	-0.2985
3.28884	-0.3433
3.04676	-0.362
2.77901	-0.3144
2.52359	-0.3463
3.2694	-0.2639
3.10701	-0.2745
3.20812	-0.2648
3.36373	-0.2663
3.19746	-0.2666
3.1429	-0.3421
3.2351	-0.3085
3.46609	-0.3202
3.19729	-0.3413
3.26203	-0.3328
3.32227	-0.313
3.28776	-0.3206
3.34935	-0.2984
3.39537	-0.2896
3.28752	-0.3042
3.29097	-0.3255
3.21528	-0.3292
3.22181	-0.3169
3.38962	-0.2788
3.00516	-0.3586
3.02694	-0.356
2.94414	-0.3524
2.85238	-0.3374
2.91228	-0.3487
3.41316	-0.3018
3.56322	-0.2962
3.6973	-0.3052
3.45213	-0.3077
3.3487	-0.3266
3.58502	-0.3189
3.23439	-0.3499
3.44521	-0.3271
3.93275	-0.2686
2.98872	-0.3647
3.11	-0.3583
3.20996	-0.3498
3.16016	-0.3555
3.3643	-0.3407
3.73382	-0.3005
3.68127	-0.2994
3.79875	-0.2915
3.59546	-0.3127
3.42208	-0.3326
3.57783	-0.3069
3.59498	-0.289
3.39212	-0.3081
3.43868	-0.3239
3.45742	-0.305
3.97275	-0.2823
3.59249	-0.3067
2.93741	-0.3254
3.01544	-0.3182
3.03984	-0.3593
2.89507	-0.3542
2.95178	-0.3301
3.03223	-0.3325
2.9462	-0.3198
3.26941	-0.3254
3.14426	-0.3465
3.45114	-0.2991
3.16615	-0.3529
3.23477	-0.3511
3.10652	-0.3477
3.133	-0.3108
3.00722	-0.3629
3.15291	-0.3555
3.46559	-0.3052
3.16609	-0.3029
2.99631	-0.3184
3.28812	-0.2928
3.09278	-0.351
3.7058	-0.296
3.02362	-0.3277
3.09479	-0.3143
2.87975	-0.3411
2.90671	-0.3429
3.00151	-0.3393
3.01075	-0.3409
3.15895	-0.3177
3.05161	-0.3319
2.88481	-0.3407
3.47474	-0.3071
3.63806	-0.2906
3.49331	-0.2903
3.46815	-0.2923
3.16982	-0.3023
2.97072	-0.3306
3.02607	-0.3215
2.88293	-0.3487
2.96146	-0.3184
3.11984	-0.2999
2.99552	-0.2993
3.08176	-0.3005
3.12359	-0.3102
3.04049	-0.31
2.9649	-0.3211
2.97917	-0.3261
2.93225	-0.3272
2.50725	-0.3469
2.53862	-0.3237
3.05983	-0.2758
2.69952	-0.3259
2.46882	-0.345
2.4762	-0.3335
2.71369	-0.2805
3.30075	-0.2809
3.42702	-0.2595
2.8865	-0.3371
3.02012	-0.3324
3.19087	-0.2927
3.10336	-0.2969
3.32167	-0.2654
2.567	-0.3307
2.57354	-0.3077
2.97752	-0.2777
2.91162	-0.2709
2.86271	-0.2715
2.7235	-0.2831
2.93203	-0.2551
2.70677	-0.2976
2.61126	-0.306
2.88284	-0.2697
2.91154	-0.278
3.1709	-0.2386
3.06671	-0.3246
2.82233	-0.3457
3.25955	-0.2999
3.23186	-0.3012
3.02527	-0.3379
2.99804	-0.3502
2.8121	-0.3581
3.0893	-0.3022
3.23955	-0.2976
2.91564	-0.3272
2.92788	-0.3248
3.03069	-0.3143
2.9964	-0.3132
3.19074	-0.2842
3.18881	-0.3007
3.01205	-0.3428
3.2825	-0.2834
3.22376	-0.2879
3.1904	-0.2971
3.06617	-0.3311
2.95468	-0.3495
3.16118	-0.3076
3.0768	-0.3322
3.06722	-0.332
3.07893	-0.3333
3.27052	-0.2915
2.76647	-0.3038
2.93052	-0.2804
3.01505	-0.3236
2.65271	-0.313
2.6464	-0.3179
2.65636	-0.296
2.71494	-0.3102
2.93352	-0.3211
3.11505	-0.2859
2.82072	-0.3406
2.8168	-0.3428
2.8953	-0.3372
2.79171	-0.2847
2.86878	-0.2763
3.03171	-0.2992
3.00777	-0.3173
2.92992	-0.3421
3.10157	-0.3071
3.08006	-0.265
3.0089	-0.3384
3.1957	-0.3168
3.45698	-0.2878
3.06704	-0.2619
3.25524	-0.2339
2.85407	-0.2959
2.95071	-0.2864
3.20274	-0.2465
3.37254	-0.2362
3.39807	-0.2304
3.27338	-0.2588
3.04753	-0.2652
3.57765	-0.2915
3.47919	-0.2783
3.41128	-0.2775
3.47136	-0.2987
3.41675	-0.2766
3.26322	-0.2553
3.4393	-0.2396
3.1143	-0.2715
3.30243	-0.2635
3.45792	-0.2703
3.52103	-0.2518
3.53031	-0.2484
3.51463	-0.27
3.51547	-0.2593
3.56956	-0.2588
3.58858	-0.2567
3.60417	-0.2529
3.07309	-0.3292
3.02495	-0.3293
3.24491	-0.3042
3.20415	-0.3094
3.06438	-0.3241
3.11444	-0.3201
3.04356	-0.3328
3.39287	-0.2713
3.33334	-0.2898
3.28096	-0.2796
3.35944	-0.2673
3.26154	-0.2765
3.17703	-0.2836
3.10863	-0.2958
3.04533	-0.315
3.14743	-0.3211
3.12943	-0.3101
3.05457	-0.3129
3.05294	-0.3101
3.15795	-0.3183
3.22502	-0.3295
3.09097	-0.3064
3.09388	-0.3138
3.20667	-0.3133
3.27346	-0.3089
3.36941	-0.3103
3.19828	-0.3053
3.22071	-0.2963
3.52851	-0.2525
3.3674	-0.2927
3.17669	-0.3074
3.21841	-0.304
3.08305	-0.3097
3.15814	-0.2545
3.43548	-0.2397
2.89161	-0.2689
2.96163	-0.2621
3.15101	-0.2381
3.45623	-0.2714
3.36876	-0.2825
3.54581	-0.243
3.51534	-0.2182
3.2953	-0.2181
3.52009	-0.2142
3.3797	-0.2757
3.3884	-0.2048
3.41922	-0.2053
3.42729	-0.2123
3.22361	-0.3101
3.38387	-0.3026
3.12492	-0.292
3.15976	-0.3051
3.34587	-0.2933
3.32769	-0.2965
3.54183	-0.2819
3.13958	-0.2949
3.12072	-0.2944
3.18262	-0.2968
3.07018	-0.3041
3.05708	-0.3088
3.12527	-0.3045
3.13976	-0.3194
3.06228	-0.2999
3.07823	-0.3084
3.14325	-0.3141
3.28356	-0.2985
3.19725	-0.3181
3.38331	-0.2731
3.4623	-0.2295
3.42847	-0.2266
3.49871	-0.2986
3.43302	-0.3125
3.53823	-0.3011
3.60667	-0.281
3.68042	-0.2763
3.75091	-0.2573
3.75763	-0.2714
3.31661	-0.2953
3.27609	-0.3048
3.40411	-0.242
3.39249	-0.2593
3.39454	-0.2683
3.37489	-0.2846
3.50565	-0.2758
3.2653	-0.2976
3.26605	-0.2963
3.39881	-0.2747
3.49408	-0.2762
3.63695	-0.2743
3.51448	-0.2686
3.62271	-0.2599
3.67936	-0.266
3.00425	-0.3311
3.15204	-0.3182
3.0351	-0.3322
3.06431	-0.3263
3.18832	-0.3166
3.41729	-0.3118
3.2567	-0.3137
3.4937	-0.3085
3.56267	-0.2985
3.5081	-0.2922
3.50181	-0.2961
3.4564	-0.2967
3.31939	-0.301
3.31378	-0.3176
3.30769	-0.2935
3.41318	-0.2879
3.55178	-0.2913
3.43109	-0.322
3.726	-0.2968
3.59445	-0.3044
3.49876	-0.3187
3.6474	-0.3106
3.41462	-0.324
3.4192	-0.3193
3.83512	-0.2682
3.49816	-0.3154
3.5753	-0.3087
3.88121	-0.2776
3.7603	-0.2888
3.64155	-0.2853
3.81585	-0.2617
3.70432	-0.2651
3.58381	-0.2941
3.60631	-0.2945
3.57619	-0.3004
3.70083	-0.2887
3.96559	-0.2688
3.93779	-0.292
3.91103	-0.2626
3.90841	-0.271
3.76327	-0.293
3.82048	-0.3066
3.93419	-0.3115
3.69196	-0.2988
3.73042	-0.3056
3.74088	-0.3131
3.63204	-0.3177
3.82105	-0.3149
3.80146	-0.3187
3.74989	-0.3241
3.6619	-0.2989
3.86584	-0.3075
3.93782	-0.3285
4.03438	-0.3212
3.92052	-0.3397
3.70307	-0.2805
3.57012	-0.3
3.6226	-0.3006
3.77053	-0.2873
3.89574	-0.2911
3.94475	-0.313
4.01335	-0.3207
3.69403	-0.2995
3.84426	-0.3046
3.91568	-0.3105
3.96665	-0.3249
4.01584	-0.323
3.95027	-0.3211
3.9569	-0.3213
3.92013	-0.3169
3.71594	-0.3406
3.86174	-0.3473
3.72903	-0.3479
3.66779	-0.3445
3.60337	-0.3507
4.03003	-0.3255
4.07195	-0.3334
3.82008	-0.3202
3.95766	-0.3221
3.92408	-0.336
3.57014	-0.3488
3.70606	-0.3507
3.62251	-0.3497
3.4171	-0.3531
3.8383	-0.3471
3.75401	-0.3491
3.47233	-0.3603
3.24872	-0.3543
3.36084	-0.3571
3.30485	-0.3568
3.22905	-0.3481
3.23527	-0.3406
3.21857	-0.3307
3.07076	-0.3183
3.40089	-0.3487
3.35225	-0.3429
3.21438	-0.3186
3.27883	-0.2939
2.96479	-0.2976
3.54562	-0.341
3.45095	-0.3472
3.61408	-0.3186
3.64846	-0.3286
3.52465	-0.3187
3.43903	-0.3105
3.52519	-0.3134
3.51582	-0.3063
3.36533	-0.2422
3.46503	-0.3319
3.58485	-0.3106
3.62198	-0.2793
3.35422	-0.236
3.01141	-0.1664
3.76616	-0.2515
3.56832	-0.2428
3.42472	-0.1897
3.61976	-0.1834
3.20651	-0.1511
3.57161	-0.3145
3.53289	-0.3207
3.71331	-0.2911
3.65931	-0.3019
3.56677	-0.3075
3.6443	-0.294
3.51142	-0.3083
3.74766	-0.2788
3.69138	-0.2917
3.60607	-0.2549
3.70777	-0.2612
3.73241	-0.265
3.56416	-0.2679
3.63782	-0.2716
3.65621	-0.292
3.5594	-0.2964
3.74317	-0.2848
3.66504	-0.2835
3.42704	-0.2884
3.23774	-0.3104
3.34819	-0.3047
3.31009	-0.305
3.23194	-0.3099
3.14336	-0.3201
3.26823	-0.3237
3.28609	-0.323
3.95176	-0.2138
3.69368	-0.1768
3.85676	-0.278
3.96491	-0.2399
4.15603	-0.2318
4.22992	-0.249
4.31897	-0.2324
3.42029	-0.3108
3.55159	-0.3027
3.44733	-0.3195
3.45207	-0.3098
3.52793	-0.2997
3.80197	-0.2867
3.95509	-0.2911
3.66883	-0.2959
3.61659	-0.2931
3.52872	-0.2932
3.58872	-0.3073
4.10164	-0.2859
3.32141	-0.3086
3.40707	-0.3171
3.73477	-0.3094
3.85171	-0.1839
3.34308	-0.1456
4.4197	-0.2424
4.24012	-0.2217
4.15289	-0.1993
4.51125	-0.2141
4.03704	-0.1626
3.96943	-0.2986
4.31176	-0.2715
3.60019	-0.3112
3.73973	-0.3092
3.96903	-0.2975
4.60885	-0.2894
4.68415	-0.2713
4.71661	-0.23
4.94506	-0.2447
4.48326	-0.2521
4.694	-0.2616
4.61609	-0.2906
4.66778	-0.2581
4.65985	-0.2384
4.20049	-0.3021
4.53698	-0.2777
4.13973	-0.2854
3.71218	-0.302
3.72777	-0.2975
3.69536	-0.3039
3.69187	-0.2888
4.10412	-0.3092
3.79127	-0.2976
3.71609	-0.3014
3.67809	-0.2938
3.67813	-0.2799
4.56986	-0.2884
4.22165	-0.3163
3.47959	-0.3078
3.47546	-0.3207
4.42084	-0.2812
4.4629	-0.2775
4.12466	-0.311
3.72323	-0.2832
3.56118	-0.2927
4.04836	-0.3093
4.09608	-0.2926
4.12317	-0.2834
3.44201	-0.2976
3.49116	-0.2932
4.02259	-0.2757
3.40663	-0.2916
3.38318	-0.3023
3.29353	-0.3037
3.30157	-0.3026
3.40842	-0.3198
3.72036	-0.3076
3.3545	-0.3145
3.31853	-0.323
3.6455	-0.316
3.69977	-0.3165
3.56185	-0.3168
3.53114	-0.2719
3.44032	-0.2892
3.57674	-0.2637
3.52681	-0.2722
3.46982	-0.2949
3.51111	-0.3253
3.71637	-0.3204
3.39903	-0.3223
3.44643	-0.3242
3.46974	-0.3155
3.72967	-0.3237
3.65447	-0.3237
3.54266	-0.3142
3.68056	-0.3184
3.44372	-0.2955
3.3469	-0.3017
3.29848	-0.3004
4.14865	-0.2863
3.82189	-0.27
3.77289	-0.2652
3.8862	-0.2619
3.83353	-0.2563
3.70854	-0.3112
4.32726	-0.2757
3.36172	-0.3177
3.45973	-0.3303
3.61202	-0.3281
3.87002	-0.2904
3.46469	-0.3089
4.13958	-0.2839
4.0373	-0.2858
3.65333	-0.3253
3.52378	-0.3022
3.19317	-0.3298
3.67741	-0.3159
3.42083	-0.3066
3.12892	-0.3268
3.35241	-0.2916
3.31984	-0.2994
3.73214	-0.2612
3.53916	-0.2816
3.42615	-0.2814
3.52549	-0.2814
3.30932	-0.2874
3.12883	-0.3335
3.32693	-0.3043
3.06126	-0.3409
3.12793	-0.3226
3.1819	-0.2986
3.37154	-0.2947
3.40331	-0.2856
3.42602	-0.2853
3.22318	-0.3036
3.05309	-0.3097
3.18642	-0.3026
3.31711	-0.3171
2.91198	-0.3244
2.94218	-0.3212
3.12197	-0.3053
3.79456	-0.2639
3.72572	-0.2724
3.54153	-0.272
3.6013	-0.2571
3.69448	-0.2407
3.27723	-0.2506
3.69469	-0.24
3.17805	-0.2959
3.28791	-0.2905
3.06783	-0.3135
3.12103	-0.3049
2.99335	-0.3069
2.82513	-0.3171
2.83629	-0.3127
2.90927	-0.2666
2.99185	-0.2741
3.19912	-0.2812
2.85075	-0.299
2.66055	-0.3188
2.9917	-0.291
3.14835	-0.2808
2.66242	-0.3244
2.76058	-0.2972
3.03382	-0.2903
2.9786	-0.2942
3.0508	-0.2914
3.31866	-0.306
3.24804	-0.313
3.06965	-0.317
3.22902	-0.2993
3.23822	-0.2991
3.09805	-0.3021
2.96059	-0.3046
2.99338	-0.3489
3.00489	-0.3326
3.16054	-0.3067
3.07181	-0.3512
2.87291	-0.3493
2.79398	-0.3528
3.10302	-0.3226
3.24638	-0.2985
3.04538	-0.3067
3.26282	-0.3051
3.33989	-0.2995
3.31778	-0.3038
3.04	-0.3112
2.98719	-0.3099
3.24986	-0.3251
3.09729	-0.3109
3.02172	-0.3143
3.10807	-0.3163
2.96413	-0.3152
3.02699	-0.2865
2.97587	-0.2847
2.77931	-0.3207
2.93579	-0.306
3.37463	-0.2817
3.6066	-0.2977
3.28352	-0.2809
2.81616	-0.3075
2.7703	-0.3138
2.95446	-0.3112
2.87746	-0.3061
2.94263	-0.3105
3.3414	-0.3014
3.29753	-0.3073
3.01594	-0.3071
3.0909	-0.3121
3.01532	-0.3139
3.11118	-0.3204
3.21657	-0.3104
2.99961	-0.3135
2.97744	-0.314
2.97437	-0.3202
3.00127	-0.269
3.01509	-0.256
3.55684	-0.2371
3.11774	-0.2705
3.04746	-0.2587
3.19516	-0.2438
3.28763	-0.2471
3.374	-0.2727
3.49522	-0.2317
3.2249	-0.3292
3.23484	-0.3168
3.83585	-0.2663
3.21933	-0.2836
4.06879	-0.2505
3.60331	-0.2286
3.50233	-0.2345
3.8367	-0.1285
4.15757	-0.2097
3.90702	-0.2499
3.7954	-0.2427
3.22744	-0.2591
3.54999	-0.2626
3.89745	-0.2473
3.65173	-0.2578
3.44883	-0.2698
3.24246	-0.2733
3.41924	-0.2733
3.3735	-0.2753
3.19577	-0.2835
3.35149	-0.2779
3.13505	-0.2969
2.97744	-0.3158
3.12434	-0.306
2.81534	-0.3145
2.87934	-0.3006
3.35432	-0.322
2.90629	-0.3183
2.7162	-0.3367
2.79083	-0.3513
2.77007	-0.3466
2.93526	-0.3184
2.96226	-0.3135
2.90234	-0.3106
2.85001	-0.3297
2.95189	-0.3332
2.99702	-0.3096
3.01201	-0.3062
3.03893	-0.3343
3.04339	-0.3141
3.07635	-0.3169
3.25097	-0.3153
2.98138	-0.3319
3.50387	-0.321
3.3897	-0.3186
2.75163	-0.3496
3.0436	-0.3423
3.04792	-0.3349
3.17623	-0.3149
3.60028	-0.32
2.89792	-0.3513
2.75455	-0.3502
3.15657	-0.3142
3.1864	-0.3184
3.17337	-0.3201
2.95611	-0.3124
3.34878	-0.3016
2.79682	-0.3339
2.97775	-0.3133
3.1615	-0.3072
3.39593	-0.3025
3.44778	-0.3131
3.30322	-0.301
3.34648	-0.3128
3.3322	-0.3289
3.44281	-0.3126
3.40005	-0.3109
2.96641	-0.3515
3.22138	-0.3266
3.34956	-0.3231
3.06167	-0.3568
3.18558	-0.3474
3.00464	-0.3386
2.90354	-0.3543
3.41614	-0.3263
3.56506	-0.3336
3.65279	-0.3245
3.02888	-0.355
3.01881	-0.367
2.98624	-0.3539
3.14238	-0.3348
3.29627	-0.3252
3.31786	-0.3397
3.16242	-0.3634
3.32371	-0.331
3.36038	-0.3227
3.48493	-0.3171
3.46705	-0.3126
3.40545	-0.3083
3.06755	-0.3724
3.26553	-0.3417
3.25034	-0.3457
3.25247	-0.3594
3.29436	-0.346
3.51966	-0.329
3.12455	-0.3764
4.02196	-0.2869
3.95576	-0.3072
3.78812	-0.3209
3.27604	-0.3622
3.37616	-0.3443
3.16213	-0.3766
3.48755	-0.3386
3.6201	-0.3316
3.38124	-0.3458
3.33007	-0.344
3.38182	-0.3505
3.12501	-0.3639
2.98405	-0.366
3.22501	-0.3655
3.62794	-0.3297
4.07359	-0.2572
4.32515	-0.2435
4.14975	-0.2221
3.90022	-0.2651
3.43694	-0.2843
5.55479	-0.2677
5.08385	-0.2704
5.28412	-0.2763
4.1645	-0.25
3.36198	-0.2522
4.10553	-0.2619
3.92434	-0.2838
3.22315	-0.3161
3.33022	-0.3341
3.81659	-0.2978
3.24711	-0.3221
4.7363	-0.2885
3.86567	-0.325
3.19512	-0.3609
3.1061	-0.349
3.07989	-0.3691
3.25789	-0.3456
3.02993	-0.3552
3.34093	-0.3413
3.09502	-0.3368
2.92176	-0.3373
3.21999	-0.2837
2.85528	-0.3511
2.86983	-0.3408
2.88057	-0.3494
3.12505	-0.3227
3.48648	-0.2892
3.35377	-0.2731
2.84038	-0.3212
3.1037	-0.2922
2.87088	-0.3213
3.20276	-0.2826
3.26212	-0.2802
3.28535	-0.2869
3.28682	-0.3009
3.5606	-0.3004
3.29097	-0.2874
3.14717	-0.3106
3.39619	-0.3033
3.22436	-0.3
3.0227	-0.3213
3.07058	-0.3148
3.01653	-0.3146
2.96023	-0.334
2.97748	-0.3424
3.25932	-0.3524
3.36193	-0.3408
3.03535	-0.3465
3.06949	-0.3515
3.23831	-0.3377
3.24051	-0.3527
3.22352	-0.389
3.23247	-0.293
3.16145	-0.3187
3.22705	-0.2811
3.27386	-0.2796
3.35773	-0.2766
3.20898	-0.3389
3.12252	-0.3539
3.1021	-0.3238
3.2009	-0.3151
3.15372	-0.3071
3.03519	-0.3488
3.06532	-0.3509
3.01989	-0.3336
3.00282	-0.3442
3.08151	-0.3338
3.13428	-0.3606
3.05874	-0.3628
3.0517	-0.3582
3.07212	-0.3827
2.9227	-0.3616
3.19643	-0.3228
3.02797	-0.3478
3.34079	-0.3122
3.33564	-0.3243
3.31895	-0.334
2.91548	-0.3668
2.87922	-0.366
2.98809	-0.3547
3.1782	-0.3398
3.2659	-0.3434
2.91612	-0.3675
3.08552	-0.3651
2.95747	-0.3671
3.29987	-0.3717
3.40563	-0.3728
3.37239	-0.3759
3.34357	-0.3495
3.9217	-0.2682
3.46502	-0.2924
3.44451	-0.3483
4.32283	-0.1886
4.39614	-0.1883
4.48354	-0.2559
4.41305	-0.2788
4.57965	-0.2961
3.76418	-0.2693
4.54833	-0.2271
3.47239	-0.2918
3.83839	-0.2574
4.83773	-0.2872
5.65081	-0.2578
4.17207	-0.2708
5.28598	-0.2482
4.80521	-0.247
3.72285	-0.2677
3.78131	-0.2305
4.03305	-0.1874
3.36033	-0.3031
3.60243	-0.264
3.95692	-0.2829
3.67606	-0.3138
3.93538	-0.2994
3.12823	-0.3357
3.1322	-0.3329
3.34156	-0.2737
3.3408	-0.313
3.05383	-0.3445
2.98073	-0.3479
3.01594	-0.3428
3.67579	-0.3141
3.64519	-0.32
3.42692	-0.3191
3.33628	-0.3235
3.16224	-0.3296
3.72914	-0.3167
3.61185	-0.319
2.96927	-0.3391
3.40177	-0.3211
3.42675	-0.3213
3.03244	-0.3324
3.45803	-0.3226
3.47098	-0.3202
3.3498	-0.3284
3.83695	-0.3001
3.63112	-0.2992
3.25299	-0.3413
3.1879	-0.3355
3.04743	-0.3533
4.02481	-0.3041
3.92841	-0.307
4.1937	-0.272
4.04416	-0.2954
3.72557	-0.3244
3.39497	-0.3236
3.40012	-0.3263
3.60488	-0.3238
3.48389	-0.3298
3.45403	-0.3257
3.52804	-0.3227
3.37323	-0.329
3.61838	-0.3193
3.53892	-0.3208
3.30959	-0.3261
3.00173	-0.3619
3.05419	-0.3423
2.94968	-0.3613
2.88794	-0.3591
2.91484	-0.3339
3.28808	-0.3272
3.27401	-0.3313
3.01448	-0.3219
3.23767	-0.3256
3.1224	-0.3214
2.93916	-0.3164
3.00339	-0.3156
3.03559	-0.317
2.92281	-0.3064
3.10926	-0.3266
3.01992	-0.314
3.04854	-0.2991
2.88376	-0.304
3.31802	-0.2733
3.10519	-0.2827
2.92097	-0.2965
3.09221	-0.2844
3.04204	-0.2103
3.35738	-0.2803
3.1269	-0.2389
3.19203	-0.3247
3.28067	-0.3045
3.09623	-0.336
2.93648	-0.3512
3.52273	-0.2925
3.62571	-0.307
3.19654	-0.3363
3.68943	-0.2744
3.65507	-0.2803
4.0027	-0.2693
3.95687	-0.2893
4.08959	-0.2888
3.51041	-0.3092
2.86946	-0.3535
2.86694	-0.3499
2.98465	-0.3502
2.96103	-0.3481
3.03117	-0.3343
2.87123	-0.346
3.05812	-0.3252
2.87299	-0.3425
2.87065	-0.3419
2.86636	-0.3321
3.52161	-0.2743
3.54081	-0.276
3.54648	-0.289
3.55561	-0.2527
3.62142	-0.2386
3.6052	-0.2579
3.53971	-0.2766
3.48552	-0.2707
3.57612	-0.2594
3.60534	-0.2778
3.62799	-0.2563
3.57136	-0.2441
3.65664	-0.2868
3.68763	-0.262
3.86972	-0.2508
3.71064	-0.2531
3.66823	-0.2711
3.37837	-0.2587
3.76948	-0.2463
3.70611	-0.2661
3.35193	-0.2752
3.22054	-0.2635
3.28955	-0.2357
3.21843	-0.2819
3.09018	-0.2804
3.04178	-0.2756
2.8838	-0.3263
2.88429	-0.3236
3.49308	-0.3052
3.02385	-0.323
2.95254	-0.3196
3.04835	-0.3071
2.83747	-0.3148
4.09475	-0.2735
3.98766	-0.2933
3.76078	-0.2709
3.79752	-0.2606
3.68708	-0.2458
3.42376	-0.289
3.147	-0.2642
3.79069	-0.2946
3.64176	-0.2658
3.45934	-0.2312
3.31389	-0.2313
3.10232	-0.2407
3.22536	-0.2302
3.13055	-0.2447
3.02779	-0.2642
2.86278	-0.3175
2.80065	-0.2958
2.76578	-0.3175
2.79289	-0.316
2.89768	-0.2985
3.24383	-0.238
2.95025	-0.2595
3.13843	-0.2427
3.5086	-0.2476
3.72248	-0.2525
3.15048	-0.2679
3.43679	-0.2664
2.99676	-0.2733
3.58591	-0.2548
3.48888	-0.2538
3.26266	-0.2655
3.06151	-0.27
2.99167	-0.2822
2.52546	-0.1142
1.88048	-0.06077
2.10919	-0.06412
2.44256	-0.1186
2.45208	-0.1314
1.58851	-0.1911
1.67532	-0.09587
1.92034	-0.04725
1.67091	-0.1842
1.52969	-0.2284
1.48815	-0.2401
1.5808	-0.1819
2.0653	-0.09775
2.8028	-0.203
1.80711	-0.06543
1.78662	-0.08792
2.00813	-0.1546
3.36354	-0.2819
2.41488	-0.2338
3.3083	-0.2647
3.37925	-0.2882
3.49214	-0.284
2.20718	-0.07657
2.116	-0.03105
2.32506	-0.1834
2.2612	-0.1269
2.07105	-0.01118
1.94307	0.0569
1.77987	0.1059
2.73695	-0.2984
2.44482	-0.2535
2.87286	-0.302
2.79099	-0.2912
2.66863	-0.2343
2.16991	-0.02964
1.79855	0.09621
2.32037	-0.1617
2.43986	-0.134
2.67894	-0.1323
1.91085	0.02799
1.71551	0.001319
2.35041	-0.03914
2.48104	-0.06809
2.5777	-0.1038
3.47167	-0.2818
3.52379	-0.2763
1.89261	-0.2037
2.91167	-0.2586
3.1396	-0.2752
2.47601	-0.2236
3.16967	-0.2701
1.49326	-0.1495
1.51308	-0.2438
1.76504	0.02169
1.60519	0.03593
1.529	-0.01524
1.79129	-0.1974
1.89211	-0.1562
1.63351	-0.225
1.50492	-0.1981
1.57201	-0.08242
1.80449	-0.1315
1.96949	-0.1128
1.77909	-0.1088
2.15459	-0.1137
2.6811	-0.1224
3.55169	-0.2682
3.32357	-0.2159
3.46829	-0.2929
3.6412	-0.2714
3.82487	-0.2796
2.40143	-0.09525
2.55719	-0.1198
2.8223	-0.1171
3.19961	-0.1229
4.08198	-0.1471
4.26411	-0.2316
3.88113	-0.284
3.82076	-0.1627
4.28117	-0.1757
4.56255	-0.1825
3.94173	-0.2783
4.54986	-0.2498
3.79355	-0.2865
3.62353	-0.2988
3.62104	-0.2905
3.61661	-0.2956
3.65117	-0.2833
3.71857	-0.271
3.64918	-0.2822
3.55628	-0.2826
3.44876	-0.2662
3.49699	-0.2864
3.757	-0.2611
3.72142	-0.2474
3.74971	-0.2597
3.64145	-0.257
3.45773	-0.2819
3.56848	-0.256
3.41681	-0.255
3.30496	-0.2566
3.28351	-0.254
3.33791	-0.2567
3.19682	-0.2596
3.63994	-0.2586
3.28576	-0.2568
3.30718	-0.2657
3.20987	-0.2712
3.15889	-0.2715
3.55408	-0.2645
3.33653	-0.2691
3.48413	-0.2751
4.15963	-0.2577
3.72859	-0.2759
3.55088	-0.3119
3.55471	-0.3199
3.48102	-0.3001
3.57542	-0.3474
3.3995	-0.3561
3.54366	-0.3536
3.54525	-0.3397
3.5059	-0.3358
3.36317	-0.2866
3.3387	-0.3678
3.29886	-0.3572
3.29934	-0.3413
3.67414	-0.3568
3.52632	-0.3619
3.36164	-0.3676
3.31938	-0.3602
3.3495	-0.3465
3.32646	-0.356
3.44322	-0.3293
3.38548	-0.3149
3.33315	-0.3214
3.35593	-0.3416
3.34462	-0.3302
3.29689	-0.2849
3.27337	-0.275
3.3019	-0.2891
3.3084	-0.2892
3.21912	-0.2647
3.20368	-0.2617
3.3692	-0.2648
4.36687	-0.2208
4.31462	-0.2554
3.76705	-0.2556
4.15261	-0.2412
4.33427	-0.2212
4.03835	-0.2478
4.9371	-0.1865
3.32214	-0.2572
3.44042	-0.2596
3.33586	-0.2715
3.27089	-0.2676
3.31048	-0.264
3.90492	-0.2423
3.97137	-0.2451
3.77426	-0.2497
3.67761	-0.2499
3.4192	-0.2613
3.81487	-0.243
3.95253	-0.2307
3.52279	-0.2558
3.55673	-0.2534
3.50182	-0.2567
4.66307	-0.2148
4.27864	-0.2453
5.45828	-0.117
5.49586	-0.1395
5.00229	-0.2095
4.98369	-0.2391
4.50204	-0.2587
3.8914	-0.2307
4.34853	-0.2007
3.4567	-0.2526
3.663	-0.2413
3.81334	-0.2319
3.719	-0.2365
3.98723	-0.2168
5.56446	-0.192
4.50584	-0.2585
