2.89548	-0.2224
3.21784	-0.244
3.3944	-0.2445
3.35487	-0.2489
3.4323	-0.238
3.45821	-0.2414
3.44189	-0.2458
3.43077	-0.2465
3.41913	-0.2472
3.47551	-0.2443
3.49651	-0.2449
3.53904	-0.2467
1.90274	-0.1066
2.08543	-0.1456
1.89776	-0.0861
1.85421	-0.09049
1.97572	-0.1056
2.11773	-0.1158
2.14776	-0.1251
2.10969	-0.103
1.99023	-0.08999
2.24031	-0.1162
2.25006	-0.1302
2.35771	-0.1424
2.18455	-0.1197
2.33236	-0.1373
2.06039	-0.1034
2.29133	-0.1308
2.53056	-0.1559
2.54346	-0.1596
2.51914	-0.155
2.66443	-0.1651
2.81003	-0.1746
2.99261	-0.1922
3.59869	-0.2467
3.5889	-0.2491
3.1223	-0.2301
3.39837	-0.2502
3.41276	-0.2537
3.26718	-0.2356
3.53437	-0.2547
2.48761	-0.19
2.78466	-0.2066
2.27926	-0.1701
2.27509	-0.157
2.3522	-0.1511
2.92379	-0.1992
3.08849	-0.2098
2.80123	-0.1972
2.60241	-0.1746
2.53983	-0.1571
3.00067	-0.196
3.29629	-0.2286
2.77778	-0.1729
2.99126	-0.1927
3.23422	-0.2175
3.65066	-0.2502
3.69922	-0.2537
3.7313	-0.2513
3.69088	-0.2517
3.70663	-0.2535
3.57087	-0.2471
3.62418	-0.2519
3.54722	-0.2427
3.77508	-0.2538
3.89496	-0.2551
3.80897	-0.2534
3.68479	-0.2566
3.84243	-0.2536
3.86516	-0.2542
3.76982	-0.2557
3.6006	-0.2608
3.63963	-0.2598
3.52882	-0.2634
3.77636	-0.2951
3.26149	-0.262
3.43981	-0.2868
3.28379	-0.2794
3.34028	-0.3179
3.18492	-0.3175
3.2122	-0.2692
3.49353	-0.2593
3.7358	-0.2135
2.82401	-0.2331
3.28908	-0.2227
3.78637	-0.3076
3.621	-0.2778
3.53265	-0.3003
3.1789	-0.2693
3.7106	-0.2791
4.62841	-0.2389
3.54774	-0.2361
4.16827	-0.2489
3.94706	-0.3261
2.8039	-0.1619
3.29844	-0.2993
3.84246	-0.2967
3.17399	-0.2984
3.45798	-0.2725
3.67539	-0.241
3.85755	-0.2551
3.85849	-0.2432
3.35364	-0.2584
3.42433	-0.2618
3.37471	-0.1909
3.49303	-0.2736
3.83061	-0.2967
3.89421	-0.2756
2.49635	-0.1511
3.18891	-0.2559
4.60804	-0.2119
3.04073	-0.1998
5.03594	-0.2447
3.82982	-0.2778
3.41996	-0.2582
3.54872	-0.2354
3.93886	-0.2348
3.40013	-0.2538
3.42702	-0.265
3.79278	-0.2755
3.66105	-0.3103
3.65336	-0.2479
3.76529	-0.2525
3.42615	-0.2743
4.08484	-0.252
3.52482	-0.2904
4.09244	-0.2234
3.62549	-0.277
3.97248	-0.2409
4.17784	-0.2384
3.99413	-0.2921
4.0291	-0.2811
4.47849	-0.2438
3.80119	-0.2811
3.25922	-0.2963
4.10447	-0.2084
4.48859	-0.1842
2.87598	-0.1185
4.09471	-0.2466
3.5447	-0.3252
3.75234	-0.3389
3.36848	-0.3436
3.41038	-0.2445
3.79575	-0.3323
3.4509	-0.3193
1.78074	-0.1015
3.82111	-0.3272
3.89708	-0.3195
3.54074	-0.2814
3.28925	-0.3194
3.39975	-0.2863
3.31159	-0.2942
3.52476	-0.3199
3.49725	-0.284
3.62294	-0.2963
3.75704	-0.286
3.4685	-0.2606
3.46959	-0.2777
3.57399	-0.2789
3.64101	-0.2942
3.56612	-0.2717
3.40789	-0.2917
3.36262	-0.2541
2.99865	-0.2455
3.51061	-0.2119
3.70161	-0.2686
3.34514	-0.2269
3.4736	-0.2762
3.53407	-0.2861
4.01257	-0.2341
3.39197	-0.271
3.24212	-0.218
3.40228	-0.274
3.74769	-0.2344
3.36584	-0.2583
3.69827	-0.261
3.55633	-0.2864
2.90724	-0.2074
2.97428	-0.2079
3.86763	-0.2283
3.28815	-0.2622
2.48955	-0.3013
3.44783	-0.2633
2.95936	-0.241
3.48158	-0.2736
3.25913	-0.3033
3.41504	-0.2346
3.64819	-0.2459
3.94066	-0.2335
3.56372	-0.2861
3.87257	-0.2469
3.86791	-0.2756
3.95228	-0.2977
3.46696	-0.3109
3.35759	-0.292
2.69561	-0.1652
3.50624	-0.2678
3.45419	-0.2919
3.65998	-0.2586
3.80972	-0.2704
3.71028	-0.2259
4.12797	-0.2632
3.05551	-0.2589
3.90124	-0.2924
3.78684	-0.2541
3.26318	-0.2338
3.14329	-0.2481
2.89737	-0.1984
3.82903	-0.2482
3.43263	-0.224
3.98551	-0.2301
3.92005	-0.1943
3.69379	-0.2457
6.46676	-0.2116
4.8487	-0.2293
4.87861	-0.2198
3.66187	-0.2739
3.96591	-0.2397
3.48086	-0.3134
3.80555	-0.2886
3.86892	-0.2524
4.29928	-0.2462
4.98788	-0.2488
3.59715	-0.2922
3.06702	-0.2743
3.53555	-0.2714
3.90477	-0.242
3.34617	-0.2529
2.89833	-0.2458
2.99638	-0.2395
3.32148	-0.2432
3.64678	-0.2007
3.31038	-0.2193
1.65583	-0.1905
1.57904	0.00315
2.23461	-0.184
3.35478	-0.2895
3.64029	-0.2513
3.36295	-0.2738
3.97922	-0.2425
3.49379	-0.2533
3.61963	-0.2519
3.38848	-0.2526
3.25811	-0.265
3.34881	-0.2537
3.973	-0.2701
3.78018	-0.2706
3.70647	-0.2525
3.66021	-0.3073
3.66411	-0.3136
3.49971	-0.3135
3.53043	-0.311
3.60382	-0.3049
3.42868	-0.2945
3.59232	-0.2708
3.51547	-0.2833
3.58528	-0.2495
3.64441	-0.2569
3.40437	-0.2805
3.87111	-0.2571
3.47858	-0.2808
3.43597	-0.2897
3.44123	-0.2675
3.5642	-0.2725
3.32233	-0.276
3.44076	-0.2725
3.52985	-0.2799
3.43473	-0.289
3.55119	-0.2985
3.57996	-0.303
3.44392	-0.2914
4.16378	-0.2158
4.26439	-0.222
3.81538	-0.2634
3.78496	-0.2755
3.66097	-0.2954
3.26689	-0.3004
3.16168	-0.3096
3.76947	-0.2652
3.81967	-0.2772
4.11391	-0.2452
5.0444	-0.2079
4.69558	-0.2047
3.7896	-0.2923
4.00309	-0.237
4.99187	-0.1947
4.13008	-0.2881
3.94984	-0.2879
4.30613	-0.2634
4.18533	-0.2701
4.12156	-0.2646
3.91997	-0.2893
4.0679	-0.2647
3.80284	-0.2921
4.45351	-0.264
4.32741	-0.2427
4.30756	-0.2536
4.34903	-0.2467
4.0745	-0.2663
3.79324	-0.2301
4.87902	-0.194
3.16358	-0.3079
3.28503	-0.2878
3.43369	-0.2755
3.41761	-0.3009
3.69286	-0.244
4.51076	-0.2519
4.07478	-0.2674
4.87798	-0.1875
4.89206	-0.1374
4.27414	-0.1215
3.83552	-0.2265
4.10676	-0.2447
3.08262	-0.116
3.82757	-0.1601
3.88137	-0.2068
2.82801	-0.1534
3.88653	-0.2547
3.30402	-0.3117
3.33216	-0.3209
4.00222	-0.3064
4.04046	-0.319
3.65898	-0.3331
3.35943	-0.3383
3.35961	-0.3402
3.79761	-0.3363
3.63844	-0.336
3.88307	-0.3285
3.62295	-0.303
3.73237	-0.2807
3.55944	-0.2987
3.5267	-0.3139
3.01824	-0.1897
3.54327	-0.3233
3.57125	-0.3444
3.44391	-0.2663
4.00656	-0.3281
3.71379	-0.3387
3.49903	-0.3129
2.59683	-0.1756
2.16533	-0.2184
2.92612	-0.2368
2.08201	-0.1003
2.12553	-0.09262
3.71137	-0.3287
3.52706	-0.3186
3.87316	-0.3288
3.59021	-0.3393
3.8708	-0.3226
3.80653	-0.2987
4.00566	-0.314
3.55848	-0.3283
3.88137	-0.3136
3.27709	-0.3047
3.55055	-0.308
3.14768	-0.3314
3.44664	-0.2863
3.14529	-0.3076
3.73236	-0.2932
3.38774	-0.3187
3.84821	-0.3171
3.41287	-0.2954
3.2032	-0.3008
3.35733	-0.3083
3.48627	-0.3172
3.26335	-0.3022
3.21243	-0.2992
3.62167	-0.2709
3.74463	-0.2925
3.34795	-0.3203
3.96262	-0.2899
3.7952	-0.2985
3.59612	-0.2713
3.53711	-0.28
3.86725	-0.2805
3.34796	-0.2912
3.56711	-0.281
3.80978	-0.2666
3.77395	-0.2624
3.64058	-0.2714
3.70432	-0.2904
3.78194	-0.2636
3.45385	-0.2759
3.21522	-0.294
3.68369	-0.2894
3.54202	-0.2802
3.65003	-0.2697
3.39474	-0.2757
3.25276	-0.2873
3.5043	-0.2823
3.52665	-0.2798
3.6052	-0.2635
3.58127	-0.2945
3.49513	-0.313
3.23287	-0.2941
3.56419	-0.2922
3.63635	-0.2826
3.55971	-0.2654
3.80156	-0.2544
3.35618	-0.2934
3.18691	-0.2947
3.53785	-0.276
3.52225	-0.282
3.55474	-0.2893
3.61572	-0.271
3.71561	-0.2757
3.22364	-0.2663
3.49544	-0.2608
3.28506	-0.2916
3.54091	-0.2655
3.69076	-0.2526
3.72569	-0.2236
3.60697	-0.2277
3.11803	-0.2572
3.61452	-0.2281
3.40098	-0.2225
2.92565	-0.2336
3.13502	-0.22
3.01462	-0.2347
3.02992	-0.2249
3.2119	-0.2492
3.07525	-0.2436
3.49966	-0.2669
3.6563	-0.2735
3.36786	-0.2807
3.45719	-0.2609
3.559	-0.2562
3.34997	-0.2669
3.35642	-0.2705
3.30945	-0.2615
3.77243	-0.2619
3.86425	-0.2599
3.78644	-0.2568
3.51857	-0.2601
3.24673	-0.284
3.92712	-0.2596
4.13439	-0.2365
3.50169	-0.2785
4.18935	-0.2419
3.4596	-0.2788
3.23238	-0.2294
3.03394	-0.2217
3.61812	-0.2619
3.15133	-0.278
3.0917	-0.2733
3.29425	-0.2631
3.11208	-0.2534
3.96778	-0.2374
3.96984	-0.2366
3.29148	-0.2826
3.60075	-0.276
3.56191	-0.2656
3.73602	-0.2495
3.52814	-0.2532
3.16494	-0.2863
3.15059	-0.276
3.44912	-0.2783
3.29154	-0.2486
3.55873	-0.2504
3.31139	-0.2845
3.22769	-0.2704
3.93454	-0.232
3.54846	-0.2653
3.56978	-0.2382
3.27902	-0.269
3.48854	-0.2604
2.89357	-0.2335
2.91709	-0.2236
3.12617	-0.2489
3.16878	-0.205
2.75482	-0.2287
2.86212	-0.2113
3.13422	-0.2002
3.59034	-0.2435
3.33116	-0.2691
3.29187	-0.2696
3.90964	-0.2455
3.77557	-0.2415
3.82009	-0.2849
3.43361	-0.2336
2.52561	-0.2652
2.82285	-0.2314
2.95251	-0.2493
2.81245	-0.2732
3.2123	-0.2373
2.92296	-0.238
3.10658	-0.2109
3.42419	-0.2684
3.17443	-0.2444
3.34264	-0.2294
3.6721	-0.2247
3.49256	-0.2222
3.31269	-0.3106
3.22211	-0.326
3.61041	-0.2473
3.59269	-0.2789
3.37058	-0.2959
3.42982	-0.2775
3.41198	-0.2797
3.47623	-0.216
3.42146	-0.2498
3.39737	-0.2014
3.54101	-0.1887
3.5325	-0.1834
3.56373	-0.2703
3.79628	-0.2487
3.45698	-0.2628
3.45833	-0.2484
3.55741	-0.1894
3.75287	-0.2325
3.77415	-0.2674
3.45695	-0.2248
3.45787	-0.242
3.60851	-0.2342
3.3463	-0.3123
3.38714	-0.292
3.56969	-0.2828
3.71979	-0.2931
3.97746	-0.2905
3.81701	-0.2638
3.34166	-0.2975
3.72213	-0.2293
3.99069	-0.2452
4.01681	-0.2795
4.07317	-0.2934
3.94026	-0.2945
4.00703	-0.2763
4.04363	-0.2965
3.74851	-0.2783
3.89269	-0.2878
3.86637	-0.2987
3.90991	-0.3115
3.56982	-0.3025
3.92337	-0.296
3.66237	-0.3035
3.76589	-0.2956
3.25828	-0.2989
3.52016	-0.2941
3.46763	-0.311
3.35672	-0.3208
3.0323	-0.271
3.03835	-0.2367
2.38735	-0.1144
3.66936	-0.2629
3.61237	-0.3009
3.76499	-0.2196
3.79022	-0.2347
3.49865	-0.2744
3.39655	-0.2859
3.37205	-0.288
3.45362	-0.2706
3.27459	-0.227
3.44184	-0.2938
3.43472	-0.2905
3.76625	-0.2688
3.66166	-0.2211
2.93983	-0.1612
3.58093	-0.2835
3.92924	-0.2507
4.00654	-0.2496
3.92358	-0.2507
3.88512	-0.2498
3.69985	-0.2509
3.06475	-0.2507
3.68526	-0.2978
4.08177	-0.2707
3.51335	-0.2484
3.37556	-0.2527
3.11779	-0.2637
3.56523	-0.2854
3.97483	-0.2739
3.4617	-0.2764
3.6053	-0.2817
3.65604	-0.2788
3.92827	-0.2576
3.28527	-0.2498
4.12733	-0.2861
4.53667	-0.2731
4.14684	-0.3076
3.37961	-0.2435
3.22829	-0.2309
3.8647	-0.2441
3.38475	-0.2619
3.18511	-0.2647
3.00815	-0.2069
3.0204	-0.2084
3.18174	-0.2474
3.01414	-0.2224
2.95602	-0.2014
3.17221	-0.2254
3.08435	-0.1986
3.45856	-0.2214
3.25188	-0.2436
3.32921	-0.2618
3.51088	-0.2288
3.68292	-0.2246
4.08791	-0.2383
3.73884	-0.2171
3.48589	-0.2622
3.16313	-0.224
3.31795	-0.2523
3.75822	-0.2502
4.48595	-0.2214
3.21526	-0.2272
3.19737	-0.2019
4.8091	-0.1868
3.95761	-0.2035
3.93037	-0.2148
3.42675	-0.2409
3.52084	-0.2634
4.44586	-0.2257
3.85055	-0.2311
6.23719	-0.2121
5.71163	-0.1971
5.34132	-0.2373
5.16382	-0.2366
5.5287	-0.238
4.82766	-0.2451
5.2624	-0.2336
3.80868	-0.2676
4.51584	-0.2176
4.17909	-0.235
5.1307	-0.2402
4.88237	-0.2394
5.31614	-0.2319
4.06595	-0.244
4.27665	-0.2371
3.70194	-0.2699
4.29545	-0.2504
4.25572	-0.2404
3.97033	-0.2396
3.34782	-0.2764
3.73397	-0.3048
3.91168	-0.3027
3.55546	-0.2989
3.81558	-0.2713
3.88551	-0.2937
4.02493	-0.2945
3.99833	-0.2843
3.60201	-0.2753
3.9212	-0.237
4.07878	-0.2634
3.95703	-0.2544
4.98943	-0.2479
4.22015	-0.2593
3.56202	-0.2712
4.27512	-0.2632
4.07855	-0.2759
4.00102	-0.2761
5.06051	-0.2468
3.74771	-0.2494
3.94372	-0.2619
3.85829	-0.2418
3.53896	-0.2593
3.50079	-0.3103
3.69873	-0.2925
3.88822	-0.2634
3.7359	-0.2686
3.61605	-0.2909
3.6023	-0.2677
3.71806	-0.287
3.32835	-0.2634
3.48452	-0.2731
3.51543	-0.2679
3.27548	-0.2626
3.60935	-0.2517
3.45462	-0.2937
3.73022	-0.2786
3.45997	-0.2857
3.76846	-0.2513
3.81361	-0.2494
3.44979	-0.2641
3.41179	-0.2517
3.84735	-0.2489
3.87949	-0.2644
3.41749	-0.2526
3.01116	-0.2345
2.96687	-0.2574
3.19641	-0.2419
3.25556	-0.2298
2.95307	-0.2402
3.02211	-0.2593
3.11827	-0.26
3.21997	-0.236
3.03524	-0.2293
3.71511	-0.2191
3.41264	-0.2573
2.90662	-0.2139
3.016	-0.2117
3.26398	-0.1768
3.21409	-0.2248
3.16101	-0.2486
3.37228	-0.2174
3.50747	-0.1923
3.36379	-0.177
3.15226	-0.243
3.36028	-0.2193
3.34122	-0.2459
1.9475	-0.1098
1.60253	-0.2128
1.62966	-0.1445
1.92682	-0.1339
2.77135	-0.2448
2.09982	0.02431
1.80927	0.04203
2.80648	-0.1476
1.89105	0.02646
1.81261	-0.07306
2.19444	-0.205
3.25601	-0.2407
1.50221	-0.1982
1.65133	-0.149
2.01241	-0.1302
3.26607	-0.2431
2.52643	-0.142
3.55802	-0.2409
3.37104	-0.2935
3.36912	-0.2805
3.37153	-0.2909
3.6429	-0.2588
3.79182	-0.2415
3.65932	-0.2542
3.50536	-0.2621
3.52975	-0.2604
3.36642	-0.2657
4.19041	-0.2253
3.77578	-0.2466
3.89018	-0.237
3.75729	-0.2754
3.5511	-0.2651
3.63208	-0.2682
3.52975	-0.2577
3.45769	-0.2481
3.43749	-0.2533
3.51676	-0.2515
3.45512	-0.2579
3.65738	-0.2463
3.52432	-0.2515
3.34594	-0.2534
3.34669	-0.2526
3.4166	-0.2617
3.30823	-0.264
3.25223	-0.2583
3.22215	-0.2583
3.20227	-0.2676
3.2333	-0.2556
3.74936	-0.2732
3.86125	-0.2615
3.65724	-0.2609
4.01029	-0.2736
3.7766	-0.2748
3.93634	-0.2645
3.82947	-0.257
3.74309	-0.2587
3.67855	-0.2473
3.64296	-0.2909
3.50458	-0.3099
3.56163	-0.293
3.69151	-0.3078
3.71302	-0.3108
3.53193	-0.3147
3.47368	-0.3187
3.65823	-0.3149
3.50383	-0.3201
3.61005	-0.2935
3.60671	-0.2811
3.5746	-0.2985
3.51697	-0.3171
3.527	-0.3183
3.48719	-0.3024
3.53547	-0.271
3.62041	-0.3084
3.52083	-0.3145
3.48511	-0.3108
3.56597	-0.3039
3.41515	-0.3024
3.31621	-0.2784
3.26171	-0.2759
3.45197	-0.2642
3.39338	-0.2721
3.55067	-0.2789
3.77601	-0.2586
3.7567	-0.266
3.52018	-0.2491
3.48133	-0.2561
3.55932	-0.2516
3.58855	-0.2469
3.63597	-0.2454
3.74439	-0.2554
3.70268	-0.2536
3.60495	-0.2613
3.6868	-0.252
3.63675	-0.2543
3.50146	-0.2692
3.54527	-0.2619
3.48784	-0.2751
3.39741	-0.2899
3.4161	-0.2971
3.49358	-0.2816
3.24592	-0.2793
3.8092	-0.2522
3.75585	-0.2709
3.79125	-0.2746
3.96262	-0.2566
3.91392	-0.2701
3.4109	-0.2742
3.59645	-0.2577
3.47581	-0.3008
3.39582	-0.2868
3.38819	-0.2804
3.39387	-0.2776
3.38955	-0.2785
3.76498	-0.2537
3.83475	-0.2567
3.69859	-0.251
3.53161	-0.2666
3.43604	-0.2793
3.5103	-0.2735
3.73688	-0.2569
3.39053	-0.2767
3.40737	-0.2795
3.35329	-0.2761
3.28391	-0.278
3.32074	-0.2784
3.48058	-0.284
3.37425	-0.2939
3.53437	-0.2841
3.42884	-0.2944
3.41598	-0.2936
3.36865	-0.2926
3.55736	-0.2617
3.54114	-0.2978
3.51047	-0.3023
3.45041	-0.2983
3.61414	-0.2921
3.6253	-0.2994
3.55295	-0.3048
3.50536	-0.302
3.53153	-0.2799
3.60959	-0.2644
3.57069	-0.2611
4.00841	-0.2246
3.42609	-0.2911
3.67618	-0.251
4.28817	-0.2144
4.35841	-0.2082
4.70194	-0.1911
4.60026	-0.1946
4.20546	-0.2241
3.82405	-0.2807
3.74252	-0.2716
3.69568	-0.2807
3.6636	-0.2916
3.79716	-0.2668
3.83582	-0.261
3.81191	-0.2716
3.66585	-0.2917
3.7466	-0.2811
3.77842	-0.2777
3.44217	-0.2913
3.36347	-0.2958
3.62643	-0.2709
3.17675	-0.3102
3.13732	-0.3153
3.19091	-0.3086
3.33939	-0.2965
3.3735	-0.2876
3.89837	-0.2596
3.72837	-0.2805
4.06702	-0.2459
3.94231	-0.2555
3.99068	-0.2504
3.98901	-0.25
4.27708	-0.2361
4.75711	-0.2149
3.94342	-0.2407
3.92774	-0.2671
4.54584	-0.2248
4.94069	-0.2068
4.98775	-0.212
3.8683	-0.2836
3.6978	-0.2859
4.72921	-0.1918
4.41479	-0.2181
3.97572	-0.2768
4.19081	-0.2601
3.8819	-0.2942
3.58256	-0.2862
4.02578	-0.2321
3.64002	-0.3001
3.67013	-0.2877
4.09436	-0.2388
4.88414	-0.1996
4.31586	-0.2574
4.74274	-0.1944
4.85058	-0.1982
4.87461	-0.2004
4.37955	-0.2591
4.07301	-0.2919
5.04153	-0.203
4.54741	-0.2445
4.34444	-0.2691
3.8266	-0.2839
3.87816	-0.2961
3.83864	-0.2913
3.98097	-0.2813
4.04759	-0.2799
4.12568	-0.2824
3.99115	-0.2925
4.40308	-0.2651
4.25525	-0.2733
4.24243	-0.2626
4.23246	-0.2606
4.21736	-0.2577
4.09313	-0.2781
3.96355	-0.2722
4.0406	-0.2793
4.19038	-0.2604
4.13415	-0.2662
3.85322	-0.2818
3.92806	-0.2925
4.03428	-0.2787
3.92737	-0.2963
3.88271	-0.3009
3.92362	-0.2894
3.86663	-0.3026
3.94214	-0.2841
3.94471	-0.2831
3.9369	-0.2782
4.09914	-0.2591
3.74191	-0.29
4.31324	-0.2533
4.07558	-0.2688
4.63041	-0.2448
4.35943	-0.2686
4.38518	-0.2551
4.41161	-0.2607
4.44284	-0.2397
4.31144	-0.2511
4.08141	-0.2641
4.10554	-0.266
4.32675	-0.2465
4.43434	-0.2393
4.02957	-0.2786
3.98464	-0.2738
4.48298	-0.2363
4.27206	-0.2533
4.03507	-0.2802
4.07837	-0.269
4.15585	-0.2522
4.31839	-0.2192
4.98811	-0.2022
3.90708	-0.2244
3.98974	-0.2357
4.11856	-0.2224
3.85391	-0.2215
4.49868	-0.2013
3.17512	-0.3013
3.58905	-0.2546
3.17888	-0.3156
3.1194	-0.3136
3.13884	-0.3056
3.19307	-0.304
3.20513	-0.2986
3.62902	-0.2395
3.64836	-0.2363
3.67765	-0.2394
3.40113	-0.2791
3.27587	-0.2922
3.53445	-0.2718
3.76584	-0.2271
3.34195	-0.2951
3.38655	-0.2877
3.50362	-0.2862
3.47148	-0.3029
3.58955	-0.2579
4.34111	-0.2541
4.1366	-0.2599
4.48679	-0.2518
4.49253	-0.2429
4.41141	-0.2533
4.50415	-0.2193
4.16222	-0.2425
4.60054	-0.2354
4.45084	-0.2575
4.93702	-0.2036
5.02681	-0.1823
4.99775	-0.1679
4.77889	-0.1698
4.70642	-0.1515
4.61711	-0.2252
5.01398	-0.154
4.51252	-0.1606
4.49391	-0.1234
4.47894	-0.1299
3.96224	-0.1947
3.95362	-0.1843
3.82972	-0.1591
3.97542	-0.2563
4.16976	-0.2465
4.03211	-0.2118
3.88531	-0.2602
3.89103	-0.2482
3.91244	-0.2339
4.06159	-0.2446
3.95969	-0.1312
4.21219	-0.1703
3.42345	-0.165
3.73442	-0.1243
3.46514	-0.1292
2.96608	-0.1139
3.33584	-0.1523
3.95994	-0.2065
4.06647	-0.227
4.00648	-0.1911
3.79122	-0.1784
3.24831	-0.1662
3.98314	-0.2342
3.9972	-0.2542
2.80027	-0.1268
3.32767	-0.1833
3.55379	-0.2213
3.10316	-0.1919
3.67624	-0.2451
3.24131	-0.3169
3.24251	-0.308
3.38737	-0.3252
3.37825	-0.3327
3.30329	-0.3126
3.23633	-0.3035
3.29033	-0.3067
3.7673	-0.3076
3.89581	-0.3101
3.5453	-0.3208
4.03956	-0.3164
3.99764	-0.3214
4.06052	-0.3135
4.00527	-0.3174
4.0482	-0.3241
3.82326	-0.3319
3.34377	-0.3266
3.34828	-0.3122
3.36642	-0.3273
3.44343	-0.3464
3.52412	-0.3521
3.39181	-0.3206
3.45142	-0.3486
3.36175	-0.3455
3.39052	-0.3258
3.42276	-0.3076
3.87739	-0.3323
3.85141	-0.3333
3.92139	-0.3255
3.48405	-0.3412
3.4218	-0.3416
3.75916	-0.3358
3.82511	-0.3345
3.75462	-0.3369
3.86315	-0.3293
3.48103	-0.328
3.67161	-0.2929
3.3568	-0.3359
3.6904	-0.2958
3.77777	-0.2917
3.82194	-0.288
3.85666	-0.2812
3.62487	-0.2691
3.81087	-0.2805
3.42217	-0.3347
3.51302	-0.3385
3.35934	-0.3354
3.553	-0.302
3.6971	-0.2786
3.54581	-0.3193
3.54978	-0.3368
3.07752	-0.1976
3.55906	-0.2871
3.50946	-0.3026
2.93657	-0.179
3.44199	-0.2881
3.40624	-0.306
3.46104	-0.2311
3.71495	-0.3433
3.39878	-0.3422
3.38077	-0.323
3.44762	-0.3337
3.4153	-0.2984
4.04833	-0.3233
3.99638	-0.3324
3.97607	-0.3227
3.96079	-0.3249
3.91684	-0.3293
3.7386	-0.342
3.60012	-0.3378
3.92486	-0.3378
3.94837	-0.3352
3.80466	-0.3356
3.56696	-0.3326
3.52085	-0.3251
3.57594	-0.3345
3.53106	-0.3225
3.35665	-0.2638
3.13777	-0.1927
3.42998	-0.2724
3.25261	-0.2305
2.77713	-0.1227
2.46638	-0.09477
3.42425	-0.2829
3.44837	-0.2912
2.50486	-0.1584
3.12038	-0.2238
2.70119	-0.2126
1.80661	-0.2032
2.01343	-0.1943
2.25091	-0.1368
2.39715	-0.07944
2.83141	-0.2212
2.10465	-0.174
1.86096	-0.113
2.23356	-0.06951
1.93348	-0.07457
2.03044	-0.07045
2.24163	-0.08766
2.72851	-0.1765
3.56304	-0.3155
3.59829	-0.3016
3.45163	-0.3381
3.61392	-0.3283
3.62424	-0.3273
3.88397	-0.3253
3.60292	-0.3245
3.62755	-0.3431
3.43437	-0.3436
3.93531	-0.3271
3.8355	-0.3305
3.74294	-0.3421
3.82134	-0.3352
3.73776	-0.3352
3.7593	-0.3343
3.97331	-0.3241
3.54024	-0.3424
3.70968	-0.3355
3.82184	-0.3239
3.94665	-0.3144
4.05865	-0.3119
3.84929	-0.3121
3.88658	-0.3045
3.89944	-0.3113
3.76894	-0.3007
3.97557	-0.3083
3.89756	-0.3111
3.99773	-0.3208
3.64818	-0.3174
3.80247	-0.3139
3.57005	-0.3224
3.32828	-0.3342
3.5791	-0.3194
3.4081	-0.3165
3.51505	-0.3247
3.21685	-0.3147
3.2904	-0.3185
3.4112	-0.3068
3.37365	-0.2914
3.49385	-0.2911
3.32666	-0.3418
3.15252	-0.3285
3.5758	-0.3203
3.46596	-0.3154
3.3636	-0.3105
3.10462	-0.3244
3.16626	-0.3176
3.51247	-0.2819
3.1837	-0.3247
3.18736	-0.3167
3.36873	-0.2906
3.20096	-0.3095
3.60463	-0.3024
3.49424	-0.3122
3.81361	-0.3203
3.7939	-0.2958
3.60462	-0.2914
3.55194	-0.2869
3.4471	-0.2962
3.90443	-0.3224
3.84688	-0.3221
3.95439	-0.3209
3.86542	-0.3154
3.66527	-0.3211
3.62821	-0.293
3.42223	-0.2879
3.78621	-0.3167
3.66299	-0.3128
3.38644	-0.3089
3.25422	-0.2947
3.26531	-0.2928
3.22619	-0.2993
3.18796	-0.3015
3.21172	-0.3067
3.2802	-0.3281
3.51736	-0.3169
3.37269	-0.2917
3.30996	-0.3223
3.29559	-0.3208
3.59241	-0.2922
3.54425	-0.316
3.20886	-0.2998
3.27634	-0.2903
3.29949	-0.2998
3.22242	-0.3044
3.21852	-0.3052
3.25225	-0.3031
3.22348	-0.3035
3.4616	-0.292
3.73361	-0.2875
3.29848	-0.291
3.27145	-0.2941
3.35126	-0.286
3.76877	-0.2865
3.47309	-0.3171
3.72608	-0.2614
3.89913	-0.2631
3.52598	-0.3044
3.42924	-0.3101
3.29598	-0.3202
3.78019	-0.2985
3.55657	-0.3066
3.77185	-0.2689
3.84778	-0.2921
3.9741	-0.295
3.98649	-0.2954
3.69136	-0.2961
3.38419	-0.2899
3.45302	-0.2835
3.4686	-0.2816
3.41362	-0.2865
3.53449	-0.2794
3.52347	-0.2899
3.47803	-0.292
3.95735	-0.2884
3.85765	-0.2905
3.79961	-0.2798
3.77179	-0.2779
3.64783	-0.2713
3.7397	-0.2829
3.63139	-0.2924
3.51942	-0.275
3.65389	-0.2753
3.52614	-0.2786
3.23426	-0.2966
3.35232	-0.2844
3.64885	-0.271
3.52572	-0.2777
3.72993	-0.2666
3.71307	-0.2702
3.80562	-0.2663
3.83788	-0.2704
3.81026	-0.2699
3.4131	-0.2846
3.61642	-0.2714
3.25183	-0.2996
3.41806	-0.2876
3.62508	-0.2816
3.81866	-0.2712
3.70649	-0.291
3.76675	-0.2664
3.75181	-0.2748
3.72889	-0.284
3.7813	-0.271
3.64261	-0.2898
3.81968	-0.2696
3.8187	-0.2607
3.77773	-0.2659
3.23265	-0.2993
3.18779	-0.2999
3.54637	-0.2826
3.3668	-0.289
3.2944	-0.2858
3.44006	-0.2599
3.34081	-0.2726
3.66261	-0.2772
3.6333	-0.2885
3.65399	-0.267
3.75501	-0.2723
3.69969	-0.2935
3.48888	-0.278
